postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,videoURL,captions
https://www.instagram.com/p/B-XxV0KHsC9,False,31/03/2020 02:06:29,1585600589,5,0,https://scontent-sin6-3.cdninstagram.com/v/t51.2885-15/e15/c250.0.579.579a/91398162_534901110772990_1781672180515161701_n.jpg?_nc_ht=scontent-sin6-3.cdninstagram.com&_nc_cat=110&_nc_ohc=tVBhuK0dSEoAX8Xl7wK&tp=1&oh=693030fd688222b79584f8b2ffb619e8&oe=601EB990,,"3 Proven Prospecting Systems That Predictably Birthed TWO 7-Figure Marketing Companies!📈💰 Go watch on our Dashclicks Youtube channel!

#Business #Dashclicks #Marketing #Advertising #Sales #Entrepreneur #AgencyOwners"
https://www.instagram.com/p/B-XxV0KHsC9,False,31/03/2020 02:06:29,1585600589,5,0,https://instagram.fhph1-1.fna.fbcdn.net/v/t51.2885-15/e15/c250.0.579.579a/91398162_534901110772990_1781672180515161701_n.jpg?_nc_ht=instagram.fhph1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=tVBhuK0dSEoAX-95xQE&tp=1&oh=427cf1b3064b5d57a8de6fd6df21185d&oe=601EB990,,"3 Proven Prospecting Systems That Predictably Birthed TWO 7-Figure Marketing Companies!📈💰 Go watch on our Dashclicks Youtube channel!

#Business #Dashclicks #Marketing #Advertising #Sales #Entrepreneur #AgencyOwners"
https://www.instagram.com/p/B9UNHGHg_Gd,False,04/03/2020 20:20:47,1583333447,4,0,https://instagram.fhph1-2.fna.fbcdn.net/v/t51.2885-15/e15/c202.0.675.675a/s640x640/88386333_205429770699006_5089195770004111346_n.jpg?_nc_ht=instagram.fhph1-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=oQzFL3jPrRQAX8_azCz&tp=1&oh=d2c0050e96809bbd95095a137355125b&oe=602029A4,,"""DashElite is the only agency program in the world that incorporates coaching, educational trainings and softwares into one ecosystem."" - LeShon Hill, Warriors Marketing

Email info@dashclicks.com to learn more or visit www.dashclickscoaching.com/dash-elite34985459"
https://www.instagram.com/p/B8rnzU1njY4,False,18/02/2020 02:05:09,1581971709,2,0,https://instagram.fhph1-1.fna.fbcdn.net/v/t51.2885-15/e15/c126.0.827.827a/s640x640/80050752_482741915969786_2254065695322007213_n.jpg?_nc_ht=instagram.fhph1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=m74B0BjUWgcAX_giWw_&tp=1&oh=0e8be9b6bffc5196d0d033444a4548e0&oe=601D2189,,Happy President's day!🇺🇸
https://www.instagram.com/p/B8jvH1vnWSl,False,15/02/2020 00:35:12,1581707112,5,0,https://instagram.fhph1-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/83720003_170568017573885_8978983788374607108_n.jpg?_nc_ht=instagram.fhph1-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=DRpFEDcaVSsAX_8Qwuu&tp=1&oh=5fb8a267b3b8a65300691c3b9bafb187&oe=601D97FA,,#SocialMedia #Business #Dashclicks #Marketing #seo #FacebookAds #GoogleAds #Advertising #Branding #Success #Sales #Entrepenuer #AgencyOwners #DigitalAgency
https://www.instagram.com/p/B8KoXLsgmgD,False,05/02/2020 06:34:59,1580864699,13,0,https://instagram.fhph1-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/82459540_117104506369373_3282306481728133986_n.jpg?_nc_ht=instagram.fhph1-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Pik0qEw4VDkAX-1iVYJ&tp=1&oh=1bb43325473d25498dd205d562e0243d&oe=601EF1AE,,One thing I realized after starting our education department... I ❤️ helping other agencies succeed and grow their business 🚀🚀🚀
https://www.instagram.com/p/B79XVpaH3JC,False,31/01/2020 02:56:14,1580419574,20,1,https://instagram.fhph1-1.fna.fbcdn.net/v/t51.2885-15/e15/c135.0.810.810a/s640x640/82718684_194153658397790_8086356538310484355_n.jpg?_nc_ht=instagram.fhph1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ofwL2J-xsVgAX_tdXTz&tp=1&oh=1478486ec88be65cf88bca11462c34d6&oe=601E185D,,Chad and some of the DashClicks crew are at Funnel Hacking Live! 🙌  #FHL2020
https://www.instagram.com/p/B7Oy_qEg0WE,False,13/01/2020 00:53:28,1578857008,5,0,https://instagram.fhph1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/80125102_583302432247476_3685669779929890471_n.jpg?_nc_ht=instagram.fhph1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DBFu3cpl0h0AX9tjT_0&tp=1&oh=c944ff75cd76fc6a079d0bac9d37b144&oe=60209D31,,"When you love what you do, you do what you love. Not sure if this makes total sense, but it sounds sexy 😜"
https://www.instagram.com/p/B6x50E8ng60,False,01/01/2020 19:35:04,1577887504,14,0,https://instagram.fhph1-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/81402128_167814011288391_2369074416889444924_n.jpg?_nc_ht=instagram.fhph1-2.fna.fbcdn.net&_nc_cat=103&_nc_ohc=et1NIP-1l3MAX9ajejG&tp=1&oh=dedded3da85806c80b67158f7f7f97de&oe=60208328,,Happy New Year from Team DashClicks! Hope you all have a successful 2️⃣0️⃣2️⃣0️⃣! 🎇
https://www.instagram.com/p/B0YiaVVgCv5,True,26/07/2019 20:01:59,1564151519,13,1,https://instagram.fhph1-1.fna.fbcdn.net/v/t51.2885-15/fr/e15/p1080x1080/66209244_147759533078976_6828037316934285663_n.jpg?_nc_ht=instagram.fhph1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=k9HzMhkMmSMAX9BAuTT&tp=1&oh=e5a85be805aee449d0baccb45c1e3208&oe=5FF7AECF,https://instagram.fhph1-2.fna.fbcdn.net/v/t50.16885-16/68235199_224003618582382_5253654770009416707_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fhph1-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=W3fM9HJQeMcAX8aLznG&vs=18080154019074379_2323980561&_nc_vs=HBksFQAYJEdMOHZFUVJ1THgzb3Vzc0FBQU9rOHFJdHVfaElidlZCQUFBRhUAAsgBABUAGCRHQ0Z2RHdSNTZMTndvV01CQUlJWXQ0MWR2dUV5YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaW9O7lufOdQBUCKAJDMywXQFIMzMzMzM0YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FF787EC&oh=35a0fbc13b53a7880e6e5410aa71c99d,What's a good flow for a Pipedrive pipeline when using InstaSites for a sales process?
https://www.instagram.com/p/B0V7FCwAdfp,True,25/07/2019 19:41:42,1564063902,23,1,https://instagram.fhph1-2.fna.fbcdn.net/v/t51.2885-15/fr/e15/p1080x1080/66706413_116233399674939_3481875359411255011_n.jpg?_nc_ht=instagram.fhph1-2.fna.fbcdn.net&_nc_cat=103&_nc_ohc=wGt-TbShaewAX_oefHk&tp=1&oh=1dc7206ad32331b978da991352504412&oe=5FF7C076,https://instagram.fhph1-1.fna.fbcdn.net/v/t50.16885-16/10000000_389605108360276_4568105545563739794_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fhph1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=HwTz3Pgiqm0AX-BVA5b&vs=17850292504504313_403686318&_nc_vs=HBksFQAYJEdJQ1dtQUJVSkJZQ1dHSUJBSktXMFhQS0syVS1idlZCQUFBRhUAAsgBABUAGCRHSjdmRUFUYTYtV0stbXNCQUl3ZHR5YzNaUFVhYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbyzvCY3a%2B1PxUCKAJDMywXQGADMzMzMzMYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FF7ABA0&oh=ba90f9242dfd92b242c169ed303590b7,What Industries are better for Google Ads rather than Facebook Ads?
https://www.instagram.com/p/B0TWg4-B7nR,True,24/07/2019 19:44:08,1563977648,15,1,https://instagram.fhph1-2.fna.fbcdn.net/v/t51.2885-15/fr/e15/p1080x1080/66253508_468884163898611_6728561880554858012_n.jpg?_nc_ht=instagram.fhph1-2.fna.fbcdn.net&_nc_cat=103&_nc_ohc=DbtbyVU1MuUAX8glzyG&tp=1&oh=51c5d8c44c093af68674ed1ceb5992fd&oe=5FF7885B,https://instagram.fhph1-2.fna.fbcdn.net/v/t50.16885-16/68108162_462881484289530_2778983738792825671_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fhph1-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=unT70Umodz8AX_ipn0N&vs=18067575541116558_1988941873&_nc_vs=HBksFQAYJEdJSS1Ed1Q2dFhIXy1LUUJBRWRUVlp2ODdwQW1idlZCQUFBRhUAAsgBABUAGCRHT28tREFSa1RBUHNXRzRBQUZlSS1zR0Y2OUZHYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACacgYncoJeYQBUCKAJDMywXQFhkOVgQYk4YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FF7EC54&oh=da6325d809251e2e1e698792b404ffe7,The best digital Marketing campaigns for the Solar Industry.
https://www.instagram.com/p/B0L88ZcANkf,False,21/07/2019 22:42:55,1563729175,13,0,https://instagram.fhph1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/66685344_2368459033429835_923059031533204520_n.jpg?_nc_ht=instagram.fhph1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=IsVHKZdWt9EAX-PYh4L&tp=1&oh=751b4eebe50607bc78b6628257b30050&oe=601D9168,,Having some fun with the team at @tap42bar 🙌🔥🚀
https://www.instagram.com/p/B0GYshdA-hI,True,19/07/2019 18:50:57,1563542457,11,2,https://instagram.fdiy1-1.fna.fbcdn.net/v/t51.2885-15/fr/e15/p1080x1080/66141710_486260585466975_3701030133443516835_n.jpg?_nc_ht=instagram.fdiy1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0u4hk3Dcaf4AX-3uEZx&tp=1&oh=efc39dede47e535b034e7b4c63c7f514&oe=5FF7CC55,https://instagram.fdiy1-1.fna.fbcdn.net/v/t50.16885-16/67426334_713995315710681_4575373333440714292_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fdiy1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Yk1jys9wbTEAX_UAxEQ&vs=17842360384558041_4202757870&_nc_vs=HBksFQAYJEdCN1lCQVRaQ2lyOVg0a0NBRFJXaHk3Ty1YNC1idlZCQUFBRhUAAsgBABUAGCRHQVd4OWdPeVJvY01NZ3dIQUhZU0sxek9GTFE5YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACayg861hOKxPxUCKAJDMywXQFhbtkWhysEYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=684f8d094e&oe=5FF81A3F&oh=b54162b5b24c393824c73674c1cb1438,Is this a fair commission for a sales closer?
https://www.instagram.com/p/B0EDbQqAaqO,True,18/07/2019 21:32:43,1563465763,10,1,https://instagram.fdiy1-1.fna.fbcdn.net/v/t51.2885-15/fr/e15/p1080x1080/64571709_634986716911510_6270473560244639089_n.jpg?_nc_ht=instagram.fdiy1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=e2rhmGYWSvYAX89pU3P&tp=1&oh=fdc09dde0dea9767b76216138ccb9de7&oe=5FF793A7,https://instagram.fdiy1-1.fna.fbcdn.net/v/t50.16885-16/67286700_2409328062481168_2292623310886601641_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fdiy1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=_hkor_JNOxIAX_PL9AZ&vs=18084516256001159_1446558690&_nc_vs=HBksFQAYJEdLeTJBZ1FRdzA5blJZOElBS2tETFNIQkNORWZidlZCQUFBRhUAAsgBABUAGCRHRmx6Q3dUV191TXRoeDRCQUJDRmw5Zkx2TFFlYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaOsuKHr%2FGfQBUCKAJDMywXQE9u2RaHKwIYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=684f8862ee&oe=5FF7E9E3&oh=d541a109527399314dd3492cee90fcb4,What would a restaurant need as far as pages and content?
https://www.instagram.com/p/Bz-opwiAciJ,True,16/07/2019 18:36:42,1563282402,10,1,https://instagram.fdiy1-1.fna.fbcdn.net/v/t51.2885-15/fr/e15/p1080x1080/65673467_388725875146834_3530145310615216763_n.jpg?_nc_ht=instagram.fdiy1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=XRhyZ797j1sAX8D07jl&tp=1&oh=0261b3c60e1fc02133137871b16db153&oe=5FF7E198,https://instagram.fdiy1-1.fna.fbcdn.net/v/t50.16885-16/67268437_148182022927915_1874729786414667803_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fdiy1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=bwCNKLXwfVQAX9Ycjaz&vs=17876973865402405_3728144587&_nc_vs=HBksFQAYJEdGVnZBZ1FydHRaUXhZWUFBQnNZRjluT1lBUWFidlZCQUFBRhUAAsgBABUAGCRHSDVKQXdRdHhENndVQllGQUg1TWRuTE5tZGxXYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbK372F6MDBPxUCKAJDMywXQFKTMzMzMzMYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=684f827dcc&oe=5FF7941E&oh=576016c36f0388f8ce422b31b5de8248,"Google Ads, Facebook Ads, or SEO?

Leave your comments below!"
https://www.instagram.com/p/Bz8DugtgqwD,True,15/07/2019 18:35:17,1563195917,10,1,https://instagram.fdiy1-1.fna.fbcdn.net/v/t51.2885-15/fr/e15/p1080x1080/66514741_336630940601570_4808856166117697774_n.jpg?_nc_ht=instagram.fdiy1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=F_sAaVxuoUAAX9HNZYT&tp=1&oh=1fc05f2671e184424c22e3be669acc3a&oe=5FF7FD82,https://instagram.fdiy1-1.fna.fbcdn.net/v/t50.16885-16/67168846_215527696090429_6986260050492521228_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fdiy1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=4vauSmREmJsAX-SPhQP&vs=17850698278486159_1640823900&_nc_vs=HBksFQAYJEdFN3FBQVE5eGNOekJjUUFBQXo3RzBxQUx2UmdidlZCQUFBRhUAAsgBABUAGCRHR01mQVFRZzR0bFM3S2dBQVBfQXJPc0MyY05VYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACae6o7QsMe1PxUCKAJDMywXQFAKn752yLQYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=684f85b51c&oe=5FF7DFA9&oh=f544542762e8a2da0a673528ad656aaa,What's the best payment processor for recurring revenue?
https://www.instagram.com/p/BzxxzKhAQ8T,True,11/07/2019 18:47:50,1562851070,15,1,https://instagram.fdiy1-1.fna.fbcdn.net/v/t51.2885-15/fr/e15/p1080x1080/66708144_892789297723473_1346294928553992979_n.jpg?_nc_ht=instagram.fdiy1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=tCM5X42pcKUAX_ASRfR&tp=1&oh=ff345e4fdf2078ff804e2a68289b3f3c&oe=5FF7D66F,https://instagram.fdiy1-1.fna.fbcdn.net/v/t50.16885-16/67176283_862711854087221_7954134927692890207_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fdiy1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=RwpKzjldI3wAX8Qrv5R&vs=18035898562194689_1919365537&_nc_vs=HBksFQAYJEdGc0hBUVExUEp2Qm9SQURBRl9BcWV5U3cySnVidlZCQUFBRhUAAsgBABUAGCRHRG8zLUFPeU8xMktqb01BQUJnVE95WkM1aU11YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaCzpPgteOJQBUCKAJDMywXQGHUQYk3S8cYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=684f8dfa2c&oe=5FF80363&oh=6b0c2215e944e4d720764768c71cb6b3,
https://www.instagram.com/p/Bys2vv8HWXZ,False,15/06/2019 00:20:55,1560538255,8,0,https://instagram.fdiy1-1.fna.fbcdn.net/v/t51.2885-15/e15/c245.0.589.589a/62407582_1055748244814618_3826100822288361987_n.jpg?_nc_ht=instagram.fdiy1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Ys3jMazfAIMAX_7QE4X&tp=1&oh=814238304c11f6d4201473fc66942c8f&oe=601E94DF,,Have you joined the Dash Accelerator program yet? Steal this course right now for $397 before it goes back up to its original price of $997! 😱
https://www.instagram.com/p/BxkdPI6lRR2,True,17/05/2019 21:32:50,1558108970,17,2,https://instagram.fdiy1-1.fna.fbcdn.net/v/t51.2885-15/fr/e15/p1080x1080/60098904_314958442768368_7456448955008240500_n.jpg?_nc_ht=instagram.fdiy1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=y9me5muqq1IAX-bKCDe&tp=1&oh=17ae8ae28291124163a3580e76cfb215&oe=5FF79FD5,https://instagram.fdiy1-1.fna.fbcdn.net/v/t50.2886-16/60996265_1074090456134054_7896607662289142884_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjk2MC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fdiy1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=IiSLSw46VZsAX8-tJdI&vs=17972118268250248_203157468&_nc_vs=HBksFQAYJEdLbTZvZ09tTVJnczRkQURBR1JFWDdIVVlwWnRia1lMQUFBRhUAAsgBABUAGCRHSFBFbHdQb3hfSVktTk1IQUhIRTYyWE5CbFpvYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmkNzlxPri7D8VAigCQzMsF0A%2BkOVgQYk3GBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=684f827a11&oe=5FF7AC7A&oh=1507e4a7b2c8636b4928f5bdb20ec087,"Click the link below to watch the full video!👇😎
http://bit.ly/2GHJjWP"
https://www.instagram.com/p/BxNSJ8ClggF,False,08/05/2019 21:33:20,1557331400,18,2,https://instagram.fdiy1-1.fna.fbcdn.net/v/t51.2885-15/e15/c236.0.607.607a/58453739_1560347667430622_3456690193265875781_n.jpg?_nc_ht=instagram.fdiy1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=EWbnknGtf8gAX9b_qVn&tp=1&oh=2fa8c0f3cc2cfc487e5075ad69959537&oe=601EAA46,,"Do you have a copy writing strategy to turn your audience into your brand ambassadors!?
#DigitalMarketing #strategies
Check the FULL EPISODE to learn more! http://bit.ly/2vpVLUs"
https://www.instagram.com/p/Bws2S-aHoiC,False,26/04/2019 07:14:12,1556243052,16,3,https://instagram.fdiy1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/57304068_465339167568423_7442951824628412742_n.jpg?_nc_ht=instagram.fdiy1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=S1K856Lbh1cAX-YNLlr&tp=1&oh=7fdcdc70a372153b48596b5927646993&oe=601D362A,,"Want to know the #1 secret to becoming a millionaire? 👇

If you don’t plan everyday your losing time... If you’re losing time, you’re losing MONEY and OPPORTUNITIES! 
When your time becomes so valuable you need to treat it like GOLD... I take 15 minutes every night and plan my day just like this in my calendar... If it’s not in my calendar, I don’t touch it.

It’s that simple. 
Organization is the 🔑 to making more 💰... Do you agree with me? If so, what’s your organization routine? 
Drop comments below and engage instead of just watching all the time 👇

P.S. If you never engage, you’ll never learn."
https://www.instagram.com/p/BwqjuPBHIol,False,25/04/2019 09:53:25,1556166205,25,0,https://instagram.fdiy1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/56890516_2285370328403272_2529906698130822287_n.jpg?_nc_ht=instagram.fdiy1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=GvUL-C__dSIAX876KK6&tp=1&oh=65c4a2748f5946c56273222d7d71e06c&oe=601DDF8D,,My brother @hardcorecloser knows how to throw killer events with an amazing group of people. If you didn’t make it to the #MillionDollarMastermind you need to get your mind right 🚀💰...
https://www.instagram.com/p/BwmuEtVl5Qk,False,23/04/2019 22:06:54,1556037414,13,1,https://instagram.fdiy1-1.fna.fbcdn.net/v/t51.2885-15/e15/c130.0.459.459a/57472027_428838334586785_6511743868560399543_n.jpg?_nc_ht=instagram.fdiy1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=F_Y-cbFaWvEAX8fwxRs&tp=1&oh=ef25e75ec218c6900a0d096567e7ba03&oe=601E1B74,,Digital Marketing is today's most crucial form of advertising. Incorporate modern digital marketing strategies so you can stay in front of your competitors! #DigitalMarketing #Marketing #Advertising 😁
https://www.instagram.com/p/BrGppRnnwkA,False,08/12/2018 04:35:32,1544223932,178,8,https://instagram.fdiy1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c69.0.1302.1302a/s640x640/45616931_100300874345428_4656935564776432070_n.jpg?_nc_ht=instagram.fdiy1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=hqlcEjV2Y20AX-UgVWm&tp=1&oh=6397002958d66e116eca75c60278d4b2&oe=601EDD83,,Who’s ready for this?? We’re going to be broadcasting multiple times a week! Make sure you get your free DashClicks account. Link in bio 👨🏻‍💻
https://www.instagram.com/p/Bp5yM68gsLA,False,08/11/2018 08:08:47,1541644727,201,9,https://instagram.fbom12-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/43913984_1221757161308816_9102947675810921006_n.jpg?_nc_ht=instagram.fbom12-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=4n9Y5vXcXjsAX8_kGr8&tp=1&oh=1fff900e803dda3ab390589a8d4af72c&oe=601D0F0D,,Sending out our first couple affiliate checks! So exciting! 🙌💸🚀👨🏻‍💻
https://www.instagram.com/p/Bp0cEkxA_g3,False,06/11/2018 06:19:12,1541465352,92,2,https://instagram.fbom12-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/43914614_2225316937791511_5925014415535304600_n.jpg?_nc_ht=instagram.fbom12-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=XRziTNl7_4cAX8AI5eT&tp=1&oh=265d3867e993a453904579d5fb5dde56&oe=601FDCCB,,"Another amazing success story on an active Facebook campaign for one of our agency partners!! We love seeing feedback like this! 
This was the agencies first client they brought onboard and we generated their client $43,000 in sales in less then 2 weeks of running FB Ads. 
Spent $500 in ad spend 😎

This was for a roofing company. Amazing results for high ticket sales. 💸👨🏻‍💻🙌🚀"
https://www.instagram.com/p/BpgD0JLBVgT,False,29/10/2018 08:22:26,1540781546,178,9,https://instagram.fbom12-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/43764135_785714761765268_8790873203106925244_n.jpg?_nc_ht=instagram.fbom12-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=qhT3SVSC84oAX86SZ99&tp=1&oh=9e30e871bb20c882ff19458d5ffa6387&oe=6020DF2C,,What an awesome conference! #onward2018
https://www.instagram.com/p/BpgDmtPhyYC,False,29/10/2018 08:20:36,1540781436,174,7,https://instagram.fbom12-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/43984942_546712125778578_823924376825972450_n.jpg?_nc_ht=instagram.fbom12-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=-KpxO5unTtIAX-CSHMY&tp=1&oh=64c2cadc11e6940b54783a31c02b76ef&oe=601D9B3F,,Our CEO @chadkodary and CTO Carlos were in New York this week at the Onward conference!
https://www.instagram.com/p/BpAyb3NjJea,False,17/10/2018 04:54:07,1539732247,126,15,https://instagram.fbom12-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/41748532_324253868361041_1528440433584259157_n.jpg?_nc_ht=instagram.fbom12-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hxbrfKVsRxsAX805Y5A&tp=1&oh=6d0a305a50193e350f66fe434c1b66fd&oe=601E8C5D,,Our CEO @chadkodary giving a keynote to a group of 100 realtors on the importance of Facebook ads and Funnel building.
